Subject_ID,Actual,Predicted,Error
BA1,7.0,6.687199999999999,-0.3128000000000011
BA1,7.0,6.863,-0.13699999999999957
BA1,7.0,6.75,-0.25
BA1,7.0,6.8744,-0.12560000000000038
BA1,7.0,6.870799999999999,-0.12920000000000087
BA1,7.0,6.836799999999999,-0.16320000000000068
BA1,7.0,6.8824,-0.11760000000000037
BA1,7.0,6.662199999999999,-0.33780000000000143
BA1,7.0,6.748,-0.2519999999999998
BA1,7.0,6.9204,-0.07960000000000012
BA1,7.0,6.8704,-0.12959999999999994
BA1,7.0,6.7862,-0.2138
BA1,7.0,6.833,-0.16699999999999982
BA1,7.0,6.936,-0.06400000000000006
BA1,7.0,6.524199999999999,-0.47580000000000133
BA1,7.0,6.8608,-0.13919999999999977
BA1,7.0,6.67,-0.33000000000000007
BA1,7.0,6.7462,-0.2538
BA1,7.0,6.812,-0.18799999999999972
BA1,7.0,6.776599999999999,-0.2234000000000007
BA1,7.0,6.9304,-0.06960000000000033
BA1,7.0,6.810999999999999,-0.18900000000000095
BA1,7.0,6.9554,-0.04459999999999997
BA1,7.0,6.825799999999999,-0.1742000000000008
BA1,7.0,6.815,-0.1849999999999996
BA1,7.0,6.8928,-0.10719999999999974
BA1,7.0,6.825199999999999,-0.17480000000000118
BA1,7.0,6.891199999999999,-0.10880000000000134
BA1,7.0,6.811,-0.18900000000000006
BA1,7.0,6.7025999999999994,-0.29740000000000055
BA1,7.0,6.908599999999999,-0.09140000000000104
BA1,7.0,6.9274,-0.07260000000000044
BA1,7.0,6.894,-0.10599999999999987
BA1,7.0,6.887,-0.11300000000000043
BA1,7.0,6.8724,-0.12760000000000016
BA1,7.0,6.8088,-0.19120000000000026
BA1,7.0,6.791,-0.20899999999999963
BA1,7.0,6.813,-0.18700000000000028
BA1,7.0,6.8994,-0.10060000000000002
BA1,7.0,6.9702,-0.029799999999999827
BA1,7.0,6.7906,-0.2093999999999996
BA1,7.0,7.057399999999999,0.05739999999999856
BA1,7.0,6.613199999999999,-0.3868000000000009
BA2,7.0,6.7574,-0.24260000000000037
BA2,7.0,6.872999999999999,-0.12700000000000067
BA2,7.0,6.948799999999999,-0.05120000000000058
BA2,7.0,6.728800000000001,-0.27119999999999944
BA2,7.0,6.7186,-0.28139999999999965
BA2,7.0,6.885999999999998,-0.11400000000000166
BA2,7.0,6.7734,-0.22660000000000036
BA2,7.0,6.6494,-0.3506
BA2,7.0,6.895,-0.10500000000000043
BA2,7.0,6.5706,-0.4294000000000002
BA2,7.0,6.670199999999999,-0.3298000000000014
BA2,7.0,6.9094,-0.09060000000000024
BA2,7.0,6.985999999999996,-0.014000000000003787
BA2,7.0,6.737599999999998,-0.2624000000000022
BA2,7.0,6.788199999999997,-0.21180000000000287
BA2,7.0,6.689799999999999,-0.3102000000000009
BA2,7.0,6.8047999999999975,-0.19520000000000248
BA2,7.0,6.876199999999999,-0.12380000000000102
BA2,7.0,6.784199999999997,-0.21580000000000332
BA2,7.0,6.816199999999997,-0.1838000000000033
BA2,7.0,6.638799999999999,-0.3612000000000011
BA2,7.0,6.8568,-0.14320000000000022
BA2,7.0,6.739599999999999,-0.26040000000000063
BA2,7.0,6.7344,-0.26560000000000006
BA2,7.0,6.707799999999999,-0.2922000000000011
BA2,7.0,6.840799999999997,-0.1592000000000029
BA2,7.0,6.9654,-0.034600000000000186
BA2,7.0,6.881,-0.11899999999999977
BA2,7.0,6.879599999999999,-0.12040000000000095
BA2,7.0,7.014399999999999,0.014399999999999302
BA2,7.0,7.404799999999999,0.40479999999999894
BA2,7.0,6.964,-0.03599999999999959
BA2,7.0,6.741,-0.25900000000000034
BA2,7.0,6.823600000000001,-0.17639999999999922
BA2,7.0,6.41,-0.5899999999999999
BA2,7.0,6.869,-0.13100000000000023
BA2,7.0,6.9394,-0.06059999999999999
BA2,7.0,6.858,-0.14200000000000035
BA2,7.0,6.3748,-0.6252000000000004
BA2,7.0,6.8834,-0.11660000000000004
BA2,7.0,6.784,-0.2160000000000002
