Subject_ID,Actual,Predicted,Error
BA1,7.0,7.025999999999999,0.025999999999998913
BA2,7.0,7.271599999999996,0.27159999999999584
BA4,8.0,6.673,-1.327
BA5,6.0,6.3427999999999995,0.34279999999999955
BA5,6.0,6.403,0.4029999999999996
BA6,8.0,7.265599999999999,-0.7344000000000008
BA8,7.0,6.974199999999999,-0.025800000000001155
BA9,8.0,6.759199999999999,-1.240800000000001
BA11,6.0,6.674999999999999,0.6749999999999989
BA12,7.0,6.271,-0.7290000000000001
BA12,7.0,6.542,-0.4580000000000002
BA12,7.0,6.482,-0.5179999999999998
BA12,7.0,6.819,-0.18100000000000005
BA13,7.0,7.012199999999992,0.012199999999991995
BA14,7.0,6.996799999999994,-0.003200000000005865
BA15,7.0,7.221,0.22100000000000009
BA16,8.0,6.7303999999999995,-1.2696000000000005
BA17,6.5,6.541399999999994,0.04139999999999411
BA19,7.5,6.63,-0.8700000000000001
BA19,7.5,6.419200000000001,-1.080799999999999
BA20,6.0,6.435599999999999,0.4355999999999991
BA21,7.5,6.6544,-0.8456000000000001
BA21,7.5,6.9998,-0.5002000000000004
BA23,6.0,6.6065999999999985,0.6065999999999985
BA23,6.0,6.612,0.6120000000000001
BA24,6.0,6.326,0.3259999999999996
BA27,7.5,7.228,-0.27200000000000024
BA28,5.5,6.421999999999999,0.9219999999999988
BA28,5.5,5.8934,0.39339999999999975
BA29,6.5,6.461,-0.0389999999999997
BA30,6.0,6.25,0.25
BA30,6.0,6.528,0.5279999999999996
BA31,6.5,6.6328,0.13279999999999959
BA34,7.0,7.0184,0.01839999999999975
BA36,6.0,6.9088,0.9088000000000003
BA36,6.0,7.143,1.1429999999999998
BA37,7.0,6.86,-0.13999999999999968
BA42,8.5,7.554,-0.9459999999999997
BA42,8.5,7.626799999999999,-0.8732000000000006
BA43,7.0,6.7172,-0.28279999999999994
BA43,7.0,6.6124,-0.38759999999999994
BA44,7.5,7.135,-0.3650000000000002
BA46,6.0,6.446,0.44599999999999973
BA47,7.0,6.382,-0.6180000000000003
BA48,6.0,6.363599999999999,0.36359999999999904
BA49,6.0,7.029199999999999,1.0291999999999986
BA49,6.0,6.940600000000001,0.9406000000000008
BA50,7.0,6.7684,-0.23160000000000025
BA52,6.0,6.523399999999997,0.523399999999997
BA53,7.0,6.525399999999996,-0.47460000000000413
BA56,5.0,6.005,1.005
BA56,5.0,6.1377999999999995,1.1377999999999995
BA56,5.0,6.13,1.13
BA57,7.0,6.608199999999997,-0.3918000000000026
BA57,7.0,6.671399999999997,-0.32860000000000333
BA57,7.0,6.658599999999999,-0.34140000000000104
BA58,6.5,6.584,0.08399999999999963
BA58,6.5,6.8748,0.3747999999999996
BA59,7.0,6.944799999999998,-0.055200000000001914
BA62,6.0,6.346399999999997,0.3463999999999974
BA68,6.0,6.84,0.8399999999999999
BA72,8.0,7.656,-0.3440000000000003
BA73,6.0,6.792799999999999,0.7927999999999988
BA74,7.5,6.9403999999999995,-0.5596000000000005
BA75,7.5,6.9,-0.5999999999999996
BA75,7.5,6.726799999999999,-0.773200000000001
BA76,6.5,6.79,0.29000000000000004
BA77,6.0,6.971999999999998,0.9719999999999978
BA79,7.0,6.967,-0.03300000000000036
BA80,7.0,6.896,-0.10400000000000009
BA80,7.0,6.8854,-0.11460000000000026
BA80,7.0,6.7616,-0.2384000000000004
BA81,6.0,6.4293999999999984,0.42939999999999845
BA82,8.0,7.500799999999996,-0.49920000000000364
BA82,8.0,7.120199999999996,-0.8798000000000039
BA82,8.0,6.698799999999999,-1.3012000000000006
BA85,7.0,6.8138,-0.18620000000000037
BA86,6.5,6.9998,0.4997999999999996
BA89,8.0,7.561399999999996,-0.43860000000000365
BA90,7.0,6.809399999999999,-0.19060000000000077
BA1,7.0,6.633799999999999,-0.36620000000000097
BA3,7.0,6.877,-0.12300000000000022
BA3,7.0,6.674,-0.3259999999999996
BA3,7.0,6.749,-0.25100000000000033
BA3,7.0,6.946,-0.05400000000000027
BA6,8.0,6.909,-1.0910000000000002
BA7,6.0,6.895,0.8949999999999996
BA7,6.0,6.314,0.31400000000000006
BA7,6.0,6.784,0.7839999999999998
