Subject_ID,Actual,Predicted,Error
BA1,7.0,6.798,-0.20199999999999996
BA1,7.0,6.6484,-0.35160000000000036
BA1,7.0,6.9193999999999996,-0.08060000000000045
BA1,7.0,6.591,-0.4089999999999998
BA1,7.0,6.5813999999999995,-0.4186000000000005
BA1,7.0,7.064799999999999,0.06479999999999908
BA1,7.0,6.4604,-0.5396000000000001
BA1,7.0,7.037799999999999,0.037799999999998946
BA2,7.0,6.839200000000001,-0.16079999999999917
BA2,7.0,7.025799999999998,0.025799999999997603
BA2,7.0,6.905799999999999,-0.09420000000000073
BA2,7.0,6.870999999999999,-0.12900000000000134
BA2,7.0,6.923,-0.07699999999999996
BA2,7.0,7.5312,0.5312000000000001
BA2,7.0,6.898,-0.10200000000000031
BA2,7.0,7.078199999999999,0.07819999999999894
BA2,7.0,6.977399999999999,-0.02260000000000062
BA3,7.0,6.837,-0.16300000000000026
BA3,7.0,6.5628,-0.4371999999999998
BA3,7.0,6.518800000000001,-0.4811999999999994
BA3,7.0,6.653199999999999,-0.3468000000000009
BA4,8.0,7.263999999999999,-0.7360000000000007
BA4,8.0,7.1224,-0.8776000000000002
BA4,8.0,7.4284,-0.5716000000000001
BA4,8.0,7.566599999999999,-0.4334000000000007
BA4,8.0,7.139,-0.8609999999999998
BA4,8.0,7.359999999999999,-0.6400000000000006
BA4,8.0,7.429399999999999,-0.5706000000000007
BA4,8.0,7.609999999999999,-0.39000000000000057
BA4,8.0,7.367,-0.633
BA5,6.0,6.873399999999999,0.8733999999999993
BA5,6.0,6.635,0.6349999999999998
BA5,6.0,6.3858,0.3857999999999997
BA5,6.0,6.592,0.5919999999999996
BA5,6.0,6.192399999999999,0.19239999999999924
BA5,6.0,6.56,0.5599999999999996
BA6,8.0,7.42,-0.5800000000000001
BA6,8.0,7.546,-0.45399999999999974
BA6,8.0,7.8294,-0.1706000000000003
BA6,8.0,7.163399999999999,-0.8366000000000007
BA6,8.0,6.808,-1.1920000000000002
BA6,8.0,7.608,-0.39200000000000035
BA6,8.0,7.4914,-0.5086000000000004
BA6,8.0,7.041,-0.9589999999999996
BA7,6.0,6.054,0.05400000000000027
BA7,6.0,6.02,0.019999999999999574
BA7,6.0,6.015,0.01499999999999968
BA7,6.0,6.297,0.2969999999999997
BA7,6.0,6.083,0.08300000000000018
BA7,6.0,6.131399999999999,0.1313999999999993
BA7,6.0,6.078,0.07800000000000029
BA8,7.0,7.000399999999998,0.0003999999999981796
BA8,7.0,6.910799999999997,-0.08920000000000261
BA8,7.0,7.0901999999999985,0.0901999999999985
BA8,7.0,7.082799999999999,0.08279999999999887
BA9,8.0,7.0443999999999996,-0.9556000000000004
BA9,8.0,6.441,-1.5590000000000002
BA9,8.0,6.628799999999999,-1.3712000000000009
BA9,8.0,6.9154,-1.0846
BA9,8.0,7.631999999999999,-0.3680000000000012
BA9,8.0,7.268999999999994,-0.7310000000000061
BA11,6.0,6.518,0.5179999999999998
BA11,6.0,6.384,0.38400000000000034
BA11,6.0,6.569,0.569
BA11,6.0,6.578,0.5780000000000003
BA11,6.0,6.431,0.43100000000000005
BA11,6.0,6.586,0.5860000000000003
BA11,6.0,6.575,0.5750000000000002
BA12,7.0,6.603,-0.39700000000000024
BA12,7.0,6.615,-0.3849999999999998
BA12,7.0,6.6194,-0.38060000000000027
BA12,7.0,6.448,-0.5519999999999996
BA12,7.0,6.408,-0.5919999999999996
BA13,7.0,6.9974,-0.0026000000000001577
BA13,7.0,6.929200000000001,-0.07079999999999931
BA13,7.0,6.9548,-0.04520000000000035
BA13,7.0,6.880599999999997,-0.11940000000000328
BA13,7.0,7.000599999999999,0.0005999999999986017
BA13,7.0,6.9882,-0.011800000000000033
BA13,7.0,7.0648,0.06479999999999997
BA14,7.0,7.094999999999998,0.09499999999999797
BA14,7.0,7.099999999999999,0.09999999999999876
BA14,7.0,7.151,0.1509999999999998
BA14,7.0,6.764799999999999,-0.23520000000000074
BA14,7.0,6.829599999999999,-0.17040000000000077
BA14,7.0,6.9666,-0.03340000000000032
BA14,7.0,6.914,-0.0860000000000003
BA14,7.0,7.263599999999995,0.26359999999999495
BA14,7.0,7.003,0.0030000000000001137
BA15,7.0,7.167599999999999,0.1675999999999993
BA15,7.0,7.0059999999999985,0.005999999999998451
BA15,7.0,7.352799999999996,0.3527999999999958
