Subject_ID,Actual,Predicted,Error
BA1,7.0,6.778,-0.22200000000000042
BA1,7.0,6.8624,-0.13759999999999994
BA1,7.0,6.7474,-0.25260000000000016
BA1,7.0,6.879,-0.12100000000000044
BA1,7.0,6.917799999999999,-0.08220000000000116
BA2,7.0,6.583399999999999,-0.41660000000000075
BA2,7.0,6.873599999999999,-0.12640000000000118
BA2,7.0,6.9674,-0.032600000000000406
BA2,7.0,6.849799999999999,-0.15020000000000078
BA2,7.0,6.9014,-0.09860000000000024
BA2,7.0,6.6784,-0.3216000000000001
BA2,7.0,6.9482,-0.05180000000000007
BA2,7.0,6.956199999999999,-0.04380000000000095
BA3,7.0,6.825199999999999,-0.17480000000000118
BA3,7.0,6.8637999999999995,-0.13620000000000054
BA3,7.0,6.869,-0.13100000000000023
BA3,7.0,6.665999999999999,-0.3340000000000014
BA3,7.0,6.7863999999999995,-0.21360000000000046
BA3,7.0,6.5432,-0.4568000000000003
BA3,7.0,7.3864,0.3864000000000001
BA3,7.0,6.634,-0.36599999999999966
BA4,8.0,7.4148000000000005,-0.5851999999999995
BA4,8.0,6.824,-1.1760000000000002
BA4,8.0,7.311399999999998,-0.6886000000000019
BA4,8.0,7.5927999999999995,-0.40720000000000045
BA4,8.0,7.213799999999997,-0.7862000000000027
BA5,6.0,6.906,0.9059999999999997
BA5,6.0,6.196,0.19599999999999973
BA5,6.0,7.2,1.2000000000000002
BA5,6.0,7.0824,1.0823999999999998
BA5,6.0,6.798,0.798
BA5,6.0,6.268,0.2679999999999998
BA6,8.0,6.7254,-1.2746000000000004
BA6,8.0,7.419,-0.5810000000000004
BA6,8.0,7.473,-0.5270000000000001
BA6,8.0,6.9844,-1.0156
BA6,8.0,7.0684,-0.9316000000000004
BA6,8.0,7.5488,-0.45120000000000005
BA6,8.0,7.812399999999999,-0.18760000000000066
BA6,8.0,7.835,-0.16500000000000004
BA6,8.0,7.3644,-0.6356000000000002
BA7,6.0,6.109,0.10899999999999999
BA7,6.0,6.132,0.13199999999999967
BA7,6.0,6.126,0.12600000000000033
BA7,6.0,6.171,0.17100000000000026
BA7,6.0,6.018,0.017999999999999794
BA7,6.0,6.046,0.04600000000000026
BA8,7.0,7.015399999999998,0.01539999999999786
BA8,7.0,7.151999999999998,0.15199999999999836
BA8,7.0,6.8668,-0.13320000000000043
