Subject_ID,Actual,Predicted,Error
BA1,7.0,6.5131999999999985,-0.48680000000000145
BA14,7.0,6.917599999999997,-0.08240000000000336
BA2,7.0,6.609799999999999,-0.390200000000001
BA21,7.5,6.527,-0.9729999999999999
BA27,7.5,6.737599999999999,-0.7624000000000013
BA30,6.0,6.5192,0.5191999999999997
BA36,6.0,6.437399999999999,0.43739999999999934
BA38,7.5,6.658399999999999,-0.8416000000000006
BA39,7.0,6.51,-0.4900000000000002
BA42,8.5,7.014799999999999,-1.4852000000000007
BA44,7.5,6.499199999999999,-1.0008000000000008
BA53,7.0,6.483599999999998,-0.5164000000000017
BA59,7.0,6.7782,-0.2218
BA62,6.0,6.7787999999999995,0.7787999999999995
BA78,7.0,6.1392,-0.8608000000000002
BA79,7.0,6.370799999999999,-0.6292000000000009
BA83,5.0,6.592999999999998,1.5929999999999982
BA15,7.0,7.0934,0.09339999999999993
BA17,6.5,6.739199999999999,0.2391999999999994
BA19,7.5,6.5283999999999995,-0.9716000000000005
BA25,5.5,6.669799999999999,1.1697999999999986
BA43,7.0,6.852599999999999,-0.14740000000000109
BA48,6.0,6.618399999999999,0.6183999999999994
BA49,6.0,7.003399999999998,1.0033999999999983
BA50,7.0,7.0678,0.06780000000000008
BA57,7.0,6.836200000000001,-0.16379999999999928
BA64,7.0,6.661599999999998,-0.3384000000000018
BA65,8.0,6.881,-1.1189999999999998
BA70,5.0,7.155199999999999,2.155199999999999
BA71,7.0,6.655399999999999,-0.3446000000000007
BA73,6.0,6.797599999999998,0.7975999999999983
BA76,6.5,6.616199999999999,0.11619999999999919
BA80,7.0,6.4651999999999985,-0.5348000000000015
BA90,7.0,6.422,-0.5780000000000003
BA13,7.0,6.732,-0.2679999999999998
BA16,8.0,6.443,-1.5570000000000004
BA18,7.5,6.834,-0.6660000000000004
BA22,7.2,6.561,-0.6390000000000002
BA26,6.5,6.567,0.06700000000000017
BA28,5.5,6.571,1.0709999999999997
BA33,7.5,6.687,-0.8129999999999997
BA45,7.0,6.551,-0.44899999999999984
BA47,7.0,6.672,-0.3280000000000003
BA52,6.0,6.715,0.7149999999999999
BA6,8.0,6.375,-1.625
BA63,7.0,6.529,-0.4710000000000001
BA68,6.0,6.871,0.8710000000000004
BA74,7.5,6.678,-0.8220000000000001
BA75,7.5,6.678,-0.8220000000000001
BA77,6.0,6.504,0.5039999999999996
BA84,7.0,6.657,-0.34299999999999997
BA20,6.0,6.914399999999998,0.9143999999999979
BA24,6.0,7.279,1.279
BA32,6.0,6.4306,0.4306000000000001
BA34,7.0,7.093,0.09299999999999997
BA35,6.5,6.684,0.18400000000000016
BA4,8.0,6.741200000000001,-1.258799999999999
BA5,6.0,7.267,1.2670000000000003
BA51,6.0,7.026,1.0259999999999998
BA56,5.0,6.7456,1.7455999999999996
BA58,6.5,6.803799999999999,0.30379999999999896
BA66,7.0,6.684799999999999,-0.3152000000000008
BA69,6.0,6.6263999999999985,0.6263999999999985
BA81,6.0,6.688399999999998,0.6883999999999979
BA86,6.5,6.931,0.43100000000000005
BA87,6.0,6.7212,0.7211999999999996
BA9,8.0,6.712,-1.2880000000000003
BA11,6.0,6.649599999999999,0.6495999999999986
BA12,7.0,6.79,-0.20999999999999996
BA23,6.0,6.900399999999999,0.9003999999999994
BA29,6.5,6.8938,0.3937999999999997
BA3,7.0,6.6983999999999995,-0.30160000000000053
BA31,6.5,6.6808,0.18079999999999963
BA37,7.0,6.484799999999999,-0.515200000000001
BA46,6.0,6.6192,0.6192000000000002
BA60,5.5,6.8793999999999995,1.3793999999999995
BA61,7.5,7.197,-0.30299999999999994
BA7,6.0,6.9394,0.9394
BA72,8.0,6.7968,-1.2031999999999998
BA8,7.0,7.074200000000001,0.07420000000000115
BA82,8.0,6.6162,-1.3838
BA85,7.0,6.9133999999999975,-0.08660000000000245
BA89,8.0,6.8778,-1.1222000000000003
